true_label,pred_label,prob_fake
0,0,0.11042902618646622
0,0,0.08587333559989929
0,0,0.0841444730758667
0,0,0.09638764709234238
0,0,0.08719348162412643
0,0,0.07362619042396545
0,0,0.08848781138658524
0,0,0.09154944121837616
0,0,0.10109075158834457
0,0,0.1141863539814949
0,0,0.13739275932312012
0,0,0.1469438076019287
0,0,0.16897571086883545
0,0,0.13809382915496826
0,0,0.14401645958423615
0,0,0.13865481317043304
0,0,0.14153002202510834
0,0,0.12718503177165985
0,0,0.10177844017744064
0,0,0.10105445981025696
0,0,0.09322143346071243
0,0,0.09805221110582352
0,0,0.09888017922639847
0,0,0.10397861897945404
0,0,0.11788950115442276
0,0,0.11377373337745667
0,0,0.10752324759960175
0,0,0.10891880095005035
0,0,0.11056750267744064
0,0,0.11303586512804031
0,0,0.09152013808488846
0,0,0.10146569460630417
0,0,0.11537831276655197
0,0,0.11256255954504013
0,0,0.09821772575378418
0,0,0.08526389300823212
0,0,0.09378546476364136
0,0,0.10389183461666107
0,0,0.11353058367967606
0,0,0.1074957400560379
0,0,0.11089977622032166
0,0,0.10228287428617477
0,0,0.09699897468090057
0,0,0.09468420594930649
0,0,0.08124971389770508
0,0,0.06682121753692627
0,0,0.06813641637563705
0,0,0.07234957814216614
0,0,0.07762022316455841
0,0,0.08226236701011658
0,0,0.07923581451177597
0,0,0.07260754704475403
0,0,0.06626617908477783
0,0,0.06654202938079834
0,0,0.07160216569900513
0,0,0.06566359102725983
0,0,0.05526630952954292
0,0,0.04380522295832634
0,0,0.046688057482242584
0,0,0.05755054950714111
0,0,0.05748232081532478
0,0,0.05015728995203972
0,0,0.0521824024617672
0,0,0.05152605473995209
0,0,0.05608880892395973
0,0,0.05719343200325966
0,0,0.07134417444467545
0,0,0.06328985840082169
0,0,0.062074802815914154
0,0,0.05410967767238617
0,0,0.048901960253715515
0,0,0.0585218109190464
0,0,0.06104390695691109
0,0,0.054518572986125946
0,0,0.05304686352610588
0,0,0.06128696724772453
0,0,0.06187101826071739
0,0,0.06385695189237595
0,0,0.0601426437497139
0,0,0.06374719738960266
0,0,0.07688567042350769
0,0,0.07992769032716751
0,0,0.08487921953201294
0,0,0.09865325689315796
0,0,0.09749763458967209
0,0,0.10165677219629288
0,0,0.08672761172056198
0,0,0.07692419737577438
0,0,0.07139798253774643
0,0,0.06134714186191559
0,0,0.06408001482486725
0,0,0.059190597385168076
0,0,0.07019294798374176
0,0,0.08293313533067703
0,0,0.05639853700995445
0,0,0.05521291866898537
0,0,0.04962759092450142
0,0,0.05658135563135147
0,0,0.05001291260123253
0,0,0.040852099657058716
0,0,0.04104665294289589
0,0,0.03133049234747887
0,0,0.0307777002453804
0,0,0.030977532267570496
0,0,0.03967105597257614
0,0,0.043420787900686264
0,0,0.046477340161800385
0,0,0.039385221898555756
0,0,0.033320166170597076
0,0,0.031501490622758865
0,0,0.039942577481269836
0,0,0.05161415785551071
0,0,0.0602358803153038
0,0,0.0707063227891922
0,0,0.07065728306770325
0,0,0.07043148577213287
0,0,0.07368560880422592
0,0,0.06993215531110764
0,0,0.07408315688371658
0,0,0.06521598994731903
0,0,0.06035991385579109
0,0,0.04151059314608574
0,0,0.04496164992451668
0,0,0.05206829309463501
0,0,0.05902866646647453
0,0,0.07317041605710983
0,0,0.07568077743053436
0,0,0.07095375657081604
0,0,0.07369507849216461
0,0,0.06181783974170685
0,0,0.0735340490937233
0,0,0.07166320085525513
0,0,0.07053092122077942
0,0,0.058717403560876846
0,0,0.05892292037606239
0,0,0.05309490114450455
0,0,0.03743264451622963
0,0,0.049432918429374695
0,0,0.05592818930745125
0,0,0.06773245334625244
0,0,0.07214569300413132
0,0,0.08833096921443939
0,0,0.06985517591238022
0,0,0.08127740770578384
0,0,0.07679354399442673
0,0,0.057175591588020325
0,0,0.04897310957312584
0,0,0.057034172117710114
0,0,0.06655769050121307
0,0,0.05636344850063324
0,0,0.06505715101957321
0,0,0.04979497194290161
0,0,0.04642152041196823
0,0,0.06217140331864357
0,0,0.04715292155742645
0,0,0.0450357086956501
0,0,0.024600498378276825
0,0,0.022688008844852448
0,0,0.0230842474848032
0,0,0.10285264253616333
0,0,0.18583151698112488
0,0,0.12452960759401321
0,0,0.03012038953602314
0,0,0.02746795117855072
0,0,0.04496103897690773
0,0,0.0404963418841362
0,0,0.03657299652695656
0,0,0.036265019327402115
0,0,0.020383145660161972
0,0,0.04246209189295769
0,0,0.053063154220581055
0,0,0.034392181783914566
0,0,0.021247316151857376
0,0,0.022281169891357422
0,0,0.027528230100870132
0,0,0.03512227162718773
0,0,0.03715093433856964
0,0,0.03959740325808525
0,0,0.04045964404940605
0,0,0.046792443841695786
0,0,0.06935819983482361
0,0,0.07755909860134125
0,0,0.05588436871767044
0,0,0.06276542693376541
0,0,0.08380807191133499
0,0,0.05948714166879654
0,0,0.08713129907846451
0,0,0.06757446378469467
0,0,0.0659007579088211
0,0,0.0907459557056427
0,0,0.05671696364879608
0,0,0.04317181557416916
0,0,0.06787602603435516
0,0,0.10142727196216583
0,0,0.06942205876111984
0,0,0.03535627946257591
0,0,0.02439163066446781
0,0,0.05370280146598816
0,0,0.056690946221351624
0,0,0.03987477719783783
0,0,0.016714174300432205
0,0,0.014915077947080135
0,0,0.01636514812707901
0,0,0.02168314717710018
0,0,0.023661892861127853
0,0,0.024797556921839714
0,0,0.0295218788087368
0,0,0.032379671931266785
0,0,0.03692852333188057
0,0,0.03801227733492851
0,0,0.032802220433950424
0,0,0.03190933167934418
0,0,0.03675225377082825
0,0,0.029782269150018692
0,0,0.02845846302807331
0,0,0.027603359892964363
0,0,0.024486282840371132
0,0,0.030039118602871895
0,0,0.06689725816249847
0,0,0.032217998057603836
0,0,0.07964341342449188
0,0,0.03860600292682648
0,0,0.027246275916695595
0,0,0.08002942055463791
0,0,0.038347937166690826
0,0,0.029542462900280952
0,0,0.045567505061626434
0,0,0.03656335920095444
0,0,0.030066460371017456
0,0,0.043486882001161575
0,0,0.04441042244434357
0,0,0.02863440103828907
0,0,0.023998385295271873
0,0,0.03210324048995972
0,0,0.034951649606227875
0,0,0.03361216187477112
0,0,0.04389573261141777
0,0,0.4503677487373352
0,0,0.45625555515289307
0,0,0.46449029445648193
0,0,0.4383707046508789
0,0,0.4238789975643158
0,0,0.4587669372558594
0,0,0.46740224957466125
0,0,0.48182040452957153
0,0,0.45186150074005127
0,0,0.4493440091609955
0,0,0.4078413248062134
0,0,0.49491268396377563
0,1,0.5068069696426392
0,1,0.5407865643501282
0,1,0.554696261882782
0,1,0.5393693447113037
0,0,0.4986390173435211
0,0,0.4876002371311188
0,0,0.4705156087875366
0,0,0.4774894118309021
0,0,0.4680419862270355
0,0,0.4742494523525238
0,0,0.443067729473114
0,0,0.41920390725135803
0,0,0.3713001608848572
0,0,0.3646843433380127
0,0,0.3645128607749939
0,0,0.37496981024742126
0,0,0.3761647343635559
0,0,0.36395764350891113
0,0,0.33227023482322693
0,0,0.3344946503639221
0,0,0.34649884700775146
0,0,0.38108906149864197
0,0,0.4212469756603241
0,0,0.41932621598243713
0,0,0.4309649169445038
0,0,0.43779587745666504
0,0,0.45953187346458435
0,0,0.46756869554519653
0,0,0.46167686581611633
0,0,0.4723983705043793
0,0,0.4633421301841736
0,0,0.44831645488739014
0,0,0.3993310034275055
0,0,0.42566797137260437
0,0,0.4305677115917206
0,0,0.4944004416465759
0,0,0.45795419812202454
0,1,0.5239500999450684
0,0,0.4658733308315277
0,0,0.47075173258781433
0,0,0.4524393677711487
0,0,0.4508080780506134
0,0,0.3826821744441986
0,0,0.43932849168777466
0,0,0.3742299973964691
0,0,0.34828126430511475
0,0,0.3199429214000702
0,0,0.33604732155799866
0,0,0.3553552031517029
0,0,0.34780868887901306
0,0,0.34570369124412537
0,0,0.35030633211135864
0,0,0.35306715965270996
0,0,0.3123355805873871
0,0,0.3604229986667633
0,0,0.37695515155792236
0,0,0.3658435046672821
0,0,0.4206902086734772
0,0,0.43633267283439636
0,0,0.43113869428634644
0,0,0.4297153055667877
0,0,0.43013378977775574
0,0,0.42062458395957947
0,0,0.4181307852268219
0,0,0.42722055315971375
0,0,0.44945448637008667
0,0,0.376923531293869
0,0,0.3827395737171173
0,0,0.38352590799331665
0,0,0.4069927930831909
0,0,0.41579678654670715
0,0,0.45132163166999817
0,0,0.4596562683582306
0,0,0.4607647955417633
0,0,0.4751659333705902
0,0,0.49357345700263977
0,1,0.5048717856407166
0,0,0.45591607689857483
0,0,0.42312997579574585
0,0,0.43069759011268616
0,0,0.44315841794013977
0,0,0.45554351806640625
0,0,0.44312918186187744
0,0,0.4706694781780243
0,1,0.5096339583396912
0,1,0.5403656363487244
0,1,0.5037310719490051
0,1,0.5570390224456787
0,1,0.5959196090698242
0,0,0.048098593950271606
0,0,0.04087883234024048
0,0,0.04355868324637413
0,0,0.04672383889555931
0,0,0.05095670744776726
0,0,0.04826391860842705
0,0,0.05282406508922577
0,0,0.056370679289102554
0,0,0.059734322130680084
0,0,0.0700603723526001
0,0,0.09612540900707245
0,0,0.0861225575208664
0,0,0.07694549113512039
0,0,0.08389288187026978
0,0,0.08802548050880432
0,0,0.09628720581531525
0,0,0.09057682007551193
0,0,0.086363285779953
0,0,0.08550910651683807
0,0,0.08288032561540604
0,0,0.0759291797876358
0,0,0.0739925280213356
0,0,0.08087781816720963
0,0,0.08463907241821289
0,0,0.08895011246204376
0,0,0.0839783102273941
0,0,0.0896720439195633
0,0,0.09715232253074646
0,0,0.099028579890728
0,0,0.10266317427158356
0,0,0.10935793071985245
0,0,0.11491062492132187
0,0,0.12328329682350159
0,0,0.12937167286872864
0,0,0.14517922699451447
0,0,0.12879498302936554
0,0,0.16834092140197754
0,0,0.2267616242170334
0,0,0.29010429978370667
0,0,0.15278424322605133
0,0,0.1505625694990158
0,0,0.10366374254226685
0,0,0.1784435212612152
0,0,0.1696096807718277
0,0,0.15946871042251587
0,0,0.15662825107574463
0,0,0.12422534823417664
0,0,0.14973309636116028
0,0,0.12848246097564697
0,0,0.14702798426151276
0,0,0.15877942740917206
0,0,0.2206750065088272
0,0,0.21593442559242249
0,0,0.15770259499549866
0,0,0.231321781873703
0,0,0.1560862809419632
0,0,0.1380068063735962
0,0,0.10837044566869736
0,0,0.1185656189918518
0,0,0.11624424159526825
0,0,0.12920591235160828
0,0,0.12603214383125305
0,0,0.1609920710325241
0,0,0.16273324191570282
0,0,0.16521340608596802
0,0,0.1553429514169693
0,0,0.12422118335962296
0,0,0.12964685261249542
0,0,0.12853237986564636
0,0,0.13706330955028534
0,0,0.1513029783964157
0,0,0.1528189480304718
0,0,0.16934676468372345
0,0,0.18215414881706238
0,0,0.14977650344371796
0,0,0.15780393779277802
0,0,0.16627182066440582
0,0,0.13174279034137726
0,0,0.18211393058300018
0,0,0.11693201214075089
0,0,0.14642956852912903
0,0,0.16908429563045502
0,0,0.2210208624601364
0,0,0.2465449869632721
0,0,0.22700338065624237
0,0,0.26983916759490967
0,0,0.2025168240070343
0,0,0.20471560955047607
0,0,0.15992417931556702
0,0,0.14413899183273315
0,0,0.15563790500164032
0,0,0.13834621012210846
0,0,0.12220343202352524
0,0,0.1290627121925354
0,0,0.10868262499570847
0,0,0.11226321756839752
0,0,0.1185407042503357
0,0,0.124991275370121
0,0,0.12746772170066833
0,0,0.1541207879781723
0,0,0.15937569737434387
0,0,0.33236539363861084
0,0,0.3391571640968323
0,0,0.3338112533092499
0,0,0.30950045585632324
0,0,0.3476256728172302
0,0,0.29606693983078003
0,0,0.3295136094093323
0,0,0.33596354722976685
0,0,0.321550190448761
0,0,0.3238618075847626
0,0,0.3477635681629181
0,0,0.3612768054008484
0,0,0.3495546579360962
0,0,0.3565203547477722
0,0,0.3282718062400818
0,0,0.3396202325820923
0,0,0.34317922592163086
0,0,0.291843056678772
0,0,0.3375026285648346
0,0,0.3457038998603821
0,0,0.3404255509376526
0,0,0.3311905860900879
0,0,0.3377963900566101
0,0,0.35162633657455444
0,0,0.3430761396884918
0,0,0.3814556896686554
0,0,0.3721255362033844
0,0,0.3666556477546692
0,0,0.3709428906440735
0,0,0.3857538104057312
0,0,0.3875725567340851
0,0,0.389882892370224
0,0,0.40030068159103394
0,0,0.37110772728919983
0,0,0.3621627390384674
0,0,0.3736078143119812
0,0,0.36356398463249207
0,0,0.3557768762111664
0,0,0.3641743063926697
0,0,0.3952142298221588
0,0,0.40554454922676086
0,0,0.41425853967666626
0,0,0.4116555154323578
0,0,0.4050599932670593
0,0,0.4596024453639984
0,0,0.44167155027389526
0,0,0.4559023976325989
0,0,0.42286795377731323
0,0,0.4339945614337921
0,0,0.44404593110084534
0,1,0.5179120898246765
0,1,0.525651216506958
0,1,0.5064951181411743
0,0,0.491432785987854
0,0,0.47121939063072205
0,0,0.48503538966178894
0,0,0.453164279460907
0,0,0.4560360908508301
0,0,0.4189712107181549
0,0,0.4178270995616913
0,0,0.42782115936279297
0,0,0.4249877631664276
0,0,0.45099759101867676
0,0,0.4100229740142822
0,0,0.4659358561038971
0,0,0.47554394602775574
0,0,0.4690592885017395
0,0,0.46547430753707886
0,0,0.44825446605682373
0,0,0.3830581605434418
0,0,0.37632879614830017
0,0,0.3707878589630127
0,0,0.3760378658771515
0,0,0.36119118332862854
0,0,0.3498101532459259
0,0,0.3446660339832306
0,0,0.34525611996650696
0,0,0.3464275598526001
0,0,0.34111714363098145
0,0,0.3421289324760437
0,0,0.3380037546157837
0,0,0.3417817950248718
0,0,0.3277592658996582
0,0,0.31901809573173523
0,0,0.3226563632488251
0,0,0.3001805543899536
0,0,0.30434098839759827
0,0,0.2915308177471161
0,0,0.297320157289505
0,0,0.3476226329803467
0,0,0.3235400319099426
0,0,0.3199182450771332
0,0,0.31886228919029236
0,0,0.33009764552116394
0,0,0.323486864566803
0,0,0.3477357029914856
0,0,0.3482307493686676
0,0,0.3250725269317627
0,0,0.35201647877693176
0,0,0.40237346291542053
0,0,0.39312973618507385
0,0,0.09582635015249252
0,0,0.08418405801057816
0,0,0.0758725181221962
0,0,0.08419828861951828
0,0,0.11850165575742722
0,0,0.08858740329742432
0,0,0.07296033948659897
0,0,0.13641604781150818
0,0,0.08345282822847366
0,0,0.09131619334220886
0,0,0.07824398577213287
0,0,0.09161686152219772
0,0,0.09026055037975311
0,0,0.07264695316553116
0,0,0.06096520274877548
0,0,0.055347587913274765
0,0,0.048063479363918304
0,0,0.06275851279497147
0,0,0.05828031152486801
0,0,0.07292132824659348
0,0,0.05285518988966942
0,0,0.04377125948667526
0,0,0.03300904110074043
0,0,0.04194171354174614
0,0,0.05678339675068855
0,0,0.03729299455881119
0,0,0.05248035117983818
0,0,0.06948554515838623
0,0,0.07148424535989761
0,0,0.06902573257684708
0,0,0.11805574595928192
0,0,0.09442753344774246
0,0,0.08733125030994415
0,0,0.06397982686758041
0,0,0.05722624063491821
0,0,0.04562047868967056
0,0,0.0514628142118454
0,0,0.060414135456085205
0,0,0.05878014490008354
0,0,0.03680035099387169
0,0,0.05027035251259804
0,0,0.05102948471903801
0,0,0.054490771144628525
0,0,0.0475257970392704
0,0,0.05149928852915764
0,0,0.08444559574127197
0,0,0.06495174765586853
0,0,0.06489641964435577
0,0,0.09361647814512253
0,0,0.09626864641904831
0,0,0.08066241443157196
0,0,0.11347071081399918
0,0,0.1249440386891365
0,0,0.18036781251430511
0,0,0.1640072464942932
0,0,0.10913632810115814
0,0,0.09802578389644623
0,0,0.1164766401052475
0,0,0.11074118316173553
0,0,0.08809912949800491
0,0,0.1324789822101593
0,0,0.11892527341842651
0,0,0.13287439942359924
0,0,0.11637264490127563
0,0,0.1289016753435135
0,0,0.08535943925380707
0,0,0.06578721106052399
0,0,0.057448599487543106
0,0,0.06708967685699463
0,0,0.060091715306043625
0,0,0.11407554149627686
0,0,0.14427870512008667
0,0,0.14116694033145905
0,0,0.13698849081993103
0,0,0.11130453646183014
0,0,0.0706184133887291
0,0,0.060000982135534286
0,0,0.07199300080537796
0,0,0.0794886127114296
0,0,0.08724074065685272
0,0,0.08666668087244034
0,0,0.08927028626203537
0,0,0.0768115222454071
0,0,0.05807546526193619
0,0,0.0650806650519371
0,0,0.09068942815065384
0,0,0.08572608232498169
0,0,0.08428891748189926
0,0,0.09560155868530273
0,0,0.07671061903238297
0,0,0.051735829561948776
0,0,0.0681091770529747
0,0,0.1040911078453064
0,0,0.12369110435247421
0,0,0.12192878127098083
0,0,0.19118459522724152
0,0,0.1293514519929886
0,0,0.17308369278907776
0,0,0.14791733026504517
0,0,0.11109516769647598
0,0,0.1501326560974121
0,1,0.5108538866043091
0,1,0.5415317416191101
0,1,0.5642746090888977
0,0,0.4649738669395447
0,1,0.5374627709388733
0,1,0.510463297367096
0,0,0.48874127864837646
0,1,0.5054481625556946
0,0,0.4860031306743622
0,0,0.4503297507762909
0,0,0.49527519941329956
0,1,0.539733350276947
0,0,0.4418530762195587
0,0,0.4664623737335205
0,0,0.4456196427345276
0,0,0.39509350061416626
0,0,0.3433763384819031
0,0,0.38842499256134033
0,0,0.34773531556129456
0,0,0.3544161915779114
0,0,0.335958331823349
0,0,0.33014556765556335
0,0,0.32167163491249084
0,0,0.31803736090660095
0,0,0.3531249761581421
0,0,0.3685625493526459
0,0,0.4046035408973694
0,0,0.36202603578567505
0,0,0.35643231868743896
0,0,0.46280941367149353
0,0,0.45040205121040344
0,0,0.46470481157302856
0,0,0.45175057649612427
0,1,0.5699375867843628
0,0,0.44813093543052673
0,1,0.5162016153335571
0,1,0.5706973671913147
0,1,0.5618590712547302
0,1,0.5413790941238403
0,0,0.4395635426044464
0,0,0.4270554482936859
0,0,0.3411581814289093
0,0,0.36171954870224
0,0,0.3545711934566498
0,0,0.36865150928497314
0,0,0.38697096705436707
0,0,0.3848816156387329
0,0,0.42238807678222656
0,0,0.4075327217578888
0,0,0.4298129677772522
0,0,0.46115759015083313
0,0,0.4180077314376831
0,0,0.40533602237701416
0,0,0.3672342300415039
0,0,0.343406617641449
0,0,0.3195793330669403
0,0,0.3105112314224243
0,0,0.3449205160140991
0,0,0.3346775770187378
0,0,0.30979683995246887
0,0,0.33902955055236816
0,0,0.3818577229976654
0,0,0.33175504207611084
0,0,0.4150489568710327
0,0,0.45425355434417725
0,0,0.4297330677509308
0,0,0.37880030274391174
0,0,0.39111456274986267
0,0,0.39051559567451477
0,0,0.3403041362762451
0,0,0.36404338479042053
0,0,0.45642054080963135
0,0,0.4092072546482086
0,0,0.4463546574115753
0,0,0.45253971219062805
0,0,0.49398186802864075
0,1,0.5454717874526978
0,1,0.5839962959289551
0,1,0.5552474856376648
0,1,0.5380624532699585
0,1,0.5110543966293335
0,1,0.5111516118049622
0,0,0.44869324564933777
0,0,0.44407910108566284
0,0,0.48965176939964294
0,0,0.47649744153022766
0,1,0.5165102481842041
0,1,0.5537753701210022
0,1,0.5195978879928589
0,1,0.5142481923103333
0,1,0.5547535419464111
0,1,0.5327450037002563
0,1,0.5393654704093933
0,1,0.5494089126586914
0,0,0.4657110869884491
0,0,0.4814925789833069
0,0,0.4560481011867523
0,0,0.470584511756897
0,0,0.4637781083583832
0,0,0.47111356258392334
0,0,0.4984370470046997
0,0,0.17051298916339874
0,0,0.17856121063232422
0,0,0.17672593891620636
0,0,0.17559348046779633
0,0,0.16642996668815613
0,0,0.18031559884548187
0,0,0.19425447285175323
0,0,0.23625782132148743
0,0,0.22751353681087494
0,0,0.2530001699924469
0,0,0.241750568151474
0,0,0.23325520753860474
0,0,0.21684613823890686
0,0,0.23999401926994324
0,0,0.18387654423713684
0,0,0.1762406975030899
0,0,0.2179265171289444
0,0,0.2787640690803528
0,0,0.2157016545534134
0,0,0.19449934363365173
0,0,0.22615627944469452
0,0,0.2327495515346527
0,0,0.2488280087709427
0,0,0.24591393768787384
0,0,0.1968105137348175
0,0,0.17709220945835114
0,0,0.16570574045181274
0,0,0.15986955165863037
0,0,0.1813269704580307
0,0,0.13161467015743256
0,0,0.1337306648492813
0,0,0.1550390124320984
0,0,0.16535553336143494
0,0,0.1545402705669403
0,0,0.16047918796539307
0,0,0.1396883875131607
0,0,0.16445258259773254
0,0,0.10388952493667603
0,0,0.10136432200670242
0,0,0.09929999709129333
0,0,0.11243406683206558
0,0,0.09981005638837814
0,0,0.10520274937152863
0,0,0.09340621531009674
0,0,0.10038037598133087
0,0,0.09076894819736481
0,0,0.09355334937572479
0,0,0.08927842229604721
0,0,0.09670674800872803
0,0,0.09084191173315048
0,0,0.09853053092956543
0,0,0.09612403810024261
0,0,0.08990556001663208
0,0,0.09001092612743378
0,0,0.09078679978847504
0,0,0.09220883995294571
0,0,0.08611937612295151
0,0,0.08806804567575455
0,0,0.08315353095531464
0,0,0.09263145178556442
0,0,0.0992346927523613
0,0,0.08221105486154556
0,0,0.07927263528108597
0,0,0.0771542340517044
0,0,0.11700541526079178
0,0,0.13950563967227936
0,0,0.15239256620407104
0,0,0.19363750517368317
0,0,0.18970705568790436
0,0,0.15072806179523468
0,0,0.14597521722316742
0,0,0.18677622079849243
0,0,0.15152862668037415
0,0,0.1564667969942093
0,0,0.144762322306633
0,0,0.16753245890140533
0,0,0.1508990377187729
0,0,0.11249717324972153
0,0,0.12751881778240204
0,0,0.17088070511817932
0,0,0.15126802027225494
0,0,0.12580643594264984
0,0,0.13322165608406067
0,0,0.1457434892654419
0,0,0.12198008596897125
0,0,0.12154015153646469
0,0,0.15139257907867432
0,0,0.12128178775310516
0,0,0.10865916311740875
0,0,0.11811535060405731
0,0,0.14209675788879395
0,0,0.14270074665546417
0,0,0.1371234804391861
0,0,0.13130280375480652
0,0,0.13253870606422424
0,0,0.12453006207942963
0,0,0.12310009449720383
0,0,0.1357317566871643
0,0,0.15606902539730072
0,0,0.11643577367067337
0,0,0.1315547525882721
1,1,0.839706540107727
1,1,0.8465802669525146
1,1,0.8474774360656738
1,1,0.8384153246879578
1,1,0.8253222107887268
1,1,0.807976484298706
1,1,0.806430995464325
1,1,0.8078579306602478
1,1,0.8188571333885193
1,1,0.8153907060623169
1,1,0.8102359771728516
1,1,0.8106268048286438
1,1,0.8222079873085022
1,1,0.8468754887580872
1,1,0.8585891127586365
1,1,0.8602181077003479
1,1,0.8451583385467529
1,1,0.8258484601974487
1,1,0.8172827363014221
1,1,0.8119934797286987
1,1,0.8179642558097839
1,1,0.8246732950210571
1,1,0.8084502816200256
1,1,0.8360928297042847
1,1,0.8516778945922852
1,1,0.813205361366272
1,1,0.8280046582221985
1,1,0.8130859136581421
1,1,0.7719147205352783
1,1,0.8325262665748596
1,1,0.8569108843803406
1,1,0.8902372717857361
1,1,0.8289143443107605
1,1,0.821885347366333
1,1,0.7916389107704163
1,1,0.8086313009262085
1,1,0.8073486089706421
1,1,0.8077125549316406
1,1,0.8038601875305176
1,1,0.8282380104064941
1,1,0.8268206119537354
1,1,0.8227778077125549
1,1,0.8213658928871155
1,1,0.8314186930656433
1,1,0.8474587798118591
1,1,0.8348973989486694
1,1,0.8376467227935791
1,1,0.8330154418945312
1,1,0.8409050107002258
1,1,0.8343602418899536
1,1,0.8258640766143799
1,1,0.8158412575721741
1,1,0.8429885506629944
1,1,0.8350433111190796
1,1,0.8335769772529602
1,1,0.8257315158843994
1,1,0.7994663119316101
1,1,0.8131937384605408
1,1,0.8033673763275146
1,1,0.817604660987854
1,1,0.8500635027885437
1,1,0.8190769553184509
1,1,0.8037123680114746
1,1,0.8026745319366455
1,1,0.807034432888031
1,1,0.7835391163825989
1,1,0.7712966203689575
